,Unnamed: 0,sentence,label
10,10,"Đi ăn mấy hôm r hôm_nay mới lại viết bình_luận .
",neg
11,11,"Khá lâu r mình mới ăn lại quán này . Mà lúc trc ấn tươngh rất tốt là đồ_ăn ngon nước_chấm cũng ngon .
",neg
12,12,"Sau 1 thời_gian quay lại m ăn xong thấy hụt_hẫng luôn .
",neg
13,13,"Vừa bước chân vào quán nhìn thấy 1 bàn trống muốn ngồi luôn vỉa_hè mà chủ quán k muốn cho ngồi nên cứ ngồi bàn trống ấy mãi mới dậy nhường bàn cho khách . Thái_độ chủ đã vậy_mà nhân_viên thì lạnh_nhạt vô_cùng luôn . Gọi món thì rõ lâu trong khi mình chả thấy có mấy khách . Từ lúc ngồi đến khi ăn x không có thêm ai vào quán nữa .
",neg
14,14,"M ăn tối r nên chỉ gọi chim nướng bơ tỏi , ngao xào me thôi . M thích ăn_ở đây vì có nước_chấm thần_thánh . Mà hôm đấy nước_chấm khác kinh_khủng . Hơi lờ_lợ lại cảm_thấy bột bột mà k cay như lúc trước . Chim nướng thì thịt chim vẫn ngon nhưng nồng vị bơ quá ( dù gì cũng thấy ngon nghẻ nhất trong bữa ) . Gọi đĩa ngao cho 2 ng mà cảm_giác đĩa to khủng_khiếp luôn . Nhìn thấy mà ngao_ngán luôn ( chán k buồn chụp ảnh ) . Vị thì ngọt quá .
",neg
15,15,"Haizz . Chê nhiều cũng ngại mà kiểu lúc trc mình ấn_tượng tốt bn thì bh nó chán bấy_nhiêu .
",neg
16,16,"Ăn x đứng_dậy hết 200k cho 3 con chim và đĩa ngao . 😢 không nhiều nhưng thấy không đáng lắm . Hic
",neg
17,17,"Hôm 2/9 có ghé quán_ăn thử . Mình ăn thấy bình_thường không có gì hấp_dẫn . Ăn cho_biết với thiên_hạ vậy thui .
",neg
18,18,"Huhu . 2 ngày đi tìm quán mà ko thấy là sao ạ ?
",neg
19,19,"Taxi đưa đi luôn ấy ạ . 😢 😢 😢
",neg
20,20,"Gd vào số trên thì chẳng thấy ai nghe máy . Hixx
",neg
21,21,"Mình là dân nghiện   ốc và hải_sản , nghe_nói quán này lâu rồi mà xa quá nay mới có dịp   đi thử . Không biết có pr thái_quá k chứ mình thấy nêm chẳng_ra_làm_sao . Giá thì cao hơn nhiều những quán mình hay   ăn bên quận 4 . Hôm   đó   đang thèm tôm thấy giá 30k cũng   được nên gọi 1 phần thì dc 1 dĩa vỏn_vẹn 3 con . Càng ghẹ thì 50k 1 dĩa mà cha mạ   ơi dc 4 cái càng .   Ốc giác xào mì thì dc mỗi mì là nhiều .   Ốc_hương 30k cũng chẳng dc bao nhiu ,   còn bị lẫn mấy con thum_thủm . Nói_chung   ăn xong muốn dỡ quán luôn thất_vọng tràn_trề , còn thua quán ốc Loan ngay chợ Phạm_Thế_Hiển nữa . Còn bạn nào gần Q4 thì qua bên   đường Tôn   Đản mấy xe   ốc 20k mà chất hơn nhiều . Có xe bán   ốc to có xe   ốc nhỏ , nên lượn 1 vòng xem qua rồi   ưng chỗ nào nhất thì mua nhưng mấy xe   ốc bán   đắt thường 8h tối mới bắt   đầu bán .
",neg
22,22,"Hi ̀ nh thư ́ c qua ́ n ok , thoa ́ ng ma ́ t .
",neg
23,23,"mo ́ n ăn : menu gia ́ tư ̀ 35k nge co ́ ve ̉ re ̉ nhưng thâ ̣ t sư ̣ đô ̀ ăn râ ́ t i ́ t , hai xiên bo ̀ nươ ́ ng đc 6 cu ̣ c bo ̀ vư ̀ a da ̀ y vư ̀ a dai . bê ́ p than ko co miê ́ ng lư ̉ a nươ ́ ng ko chi ́ n nô ̉ i ăn nge mu ̀ i tanh tanh .
",neg
24,24,"nươ ́ c lâ ̉ u 39k : i ́ t , nha ̣ t nhe ̃ o ko đâ ̣ m đa ̀ , mua đô ̀ ăn nhu ́ ng lâ ̉ u cu ̃ ng 35k mo ̣ t phâ ̀ n đc va ̀ i miê ́ ng như đô ̀ chơi , rau ăn ke ̀ m cu ̃ ng pha ̉ i mua 15k đi ̃ a đc va ̀ i co ̣ ng a ̀ ... ti ́ nh tô ̉ ng tiê ̀ n ra gâ ̀ n 200k mô ̣ t ka ́ i lâ ̉ u nhưng ko châ ́ t lươ ̣ ng như lâ ̉ u thông thươ ̀ ng hay ăn
",neg
25,25,"nhân_viên thi ̀ ko the ̀ m phu ̣ c vu ̣ : ) ) ) ) bưng lâ ̉ u lên ko cho ca ́ i va ́ mu ́ c lâ ̉ u kêu_ca ̉ 10p mơ ́ i cha ̣ y lên ... khăn la ̣ nh cu ̃ ng pha ̉ i kêu mơ ́ i mang ra ...
",neg
26,26,"đi la ̀ n dâ ̀ u cu ̃ ng như lâ ̀ n cuô ́ i , nhi ̀ n đô ̀ ăn mang ra la ̀ hê ́ t hư ́ ng ăn uô ́ ng ko mu ́ n kiu thêm gi ̀ ăn xong vê ̀ liê ̀ n luôn ... .
",neg
27,27,"Quán khá nhỏ , được chừng 4,5 bàn . Trang_trí dễ_thương , phù_hợp cho các couple . Đồ uống vừa_miệng , không quá ngọt . Nhìn_chung tạm ổn
",neg
28,28,"Vincom QT mới mở nên ghé thử foodcourt vì nghe_nói giảm_giá nhiều , các nhà_hàng khác thì full chỗ r chỉ còn Hotto này thôi , nhà_hàng khác thì giảm_giá ngày khai_trương 15% còn nhà_hàng chỉ cho ly nước_ngọt thôi
",neg
29,29,"Món ăn mang ra lần 1 bị nhầm nên phải làm lại
",neg
30,30,"Nhân_viên nhiệt_tình nhưng còn lúng_túng nhiều
",neg
31,31,"Mình thấy 1 dĩa 79k tưởng rẻ nhưng cộng thuế vat 10% thì gần 90k .
",neg
32,32,"Dĩa bạn mình 135k thì lại thấy bò ko nhiều , ăn hết bò còn lại nhiều cơm
",neg
33,33,"Khi tính tiền thì gần 260k cho 2 món , nói_chung mình thấy tiếc khi ko dc thưởng_thức món ăn như_ý .
",neg
34,34,"Ở đây ko có gì đặc_biệt cả . Những chai siro dốc ngược chỉ là trá_hình thôi . Hương_vị siro chỉ 2 - 3 loại cũng ko đa_dạng cho lắm . Không_gian nhỏ cũng chỉ thích_hợp mang đi
",neg
35,35,"Quán rộng và vệ_sinh tốt nhưng đồ thì không được tươi và giá_cả thì hơi mắc
",neg
36,36,"Bữa trước có vào thử , đi lòng_vòng tìm chỗ rồi_ra vì không có . Nhân_viên phục_vụ cũng không nhiệt_tình lắm mặc_dù mình đã hỏi đến 2 lần .
",neg
37,37,"Quán ồn ( mặc_dù thấy treo biển yêu_cầu nói_nhỏ ) . Chưa kể khá đông trẻ_con . Thấy giống công_viên hơn .
",neg
38,38,"Thời xưa khi còn là quán Nhà_Việt , bố_trí theo kiểu khu sân vườn + 1 block phòng lạnh ( phía hướng ra bờ sông ) còn hay . Phục_vụ khi đó cũng rất tốt . Còn bây_giờ ...
",neg
39,39,"Quán nằm ngay hẻm cạnh trường mình nên ghé xem thế_nào . Chắc cũng do nằm cạnh trường đại_học nên các thức uống được theo tiêu_chuẩn "" chỉ để phục_vụ sinh_viên "" chăng ( ? )
",neg
40,40,"Hôm đó mình gọi trà sữa hương đào và trà hương dưa lưới .
",neg
41,41,"Cảm_nhận đầu_tiên khi uống vào là mùi_vị rất là giả , trà đào chua_loét và sặc_mùi hương_liệu đào ; trà dưa lưới cũng rơi vào tình_trạng tương_tự ; làm mình tự_dưng có suy_nghĩ là , không biết nguyên_liệu sử_dụng ở đây xuất_xứ thế_nào . Thức uống pha cũng quá ngọt , và nhìn vào ly thì mình thấy các cặn sữa vẫn đang lơ_lửng trong ly = > quyết_định ngừng uống luôn .
",neg
42,42,"Lúc ghé quán vào_khoảng 7h30 thấy quán khá vắng , chỉ có vài bạn trường mình đang học nhóm trong đây . Lúc vô thì đợi một lúc thấy không có đón_tiếp gì hết , mình phải tự xếp xe ( không thấy ai đưa thẻ xe ) rồi vào trong . Tới lúc đi ra thì_có 2 vợ_chồng chạy ra nói đưa thẻ xe cho họ thì họ mới cho lấy xe ; phải giải_thích một hồi là lúc nãy tới không biết họ đi chơi hay bận gì mà có đưa thẻ cho mình đâu ! !
",neg
43,43,"25K cho 1 ly trà cùng 1 mớ bực_mình - giá thế_này thì uống các nhãn_hiệu khác còn rẻ và xứng_đáng hơn !
",neg
44,44,"Thề là không_bao_giờ quay lại nơi này !
",neg
45,45,"Chất_lượng ở Phúc_Long thì khỏi bàn . Mình thích green latte và milk tea nhất . Nhưng phục_vụ lại không tốt tí nào , nhân_viên kiểu cứ "" chảnh chảnh "" sao ấy , có thái_độ không tốt đối_với khách_hàng là học_sinh . Một điểm trừ nữa_là quán do đông nên rất ồn , mua take away thì tốt hơn
",neg
46,46,"Bánh qá cứng . Không ngon . Lúc cắt bánh cheese rớt ra khỏi bánh luôn . : ( ( (
",neg
47,47,"Mình thấy trên foody đánh_giá tốt nên đến thử :
",neg
48,48,"Quán cũng tạm , thấy trong menu có nhiều món , nhưng giá trên menu sai gọi xong lúc về giá tính trên trời không đúng giá .
",neg
49,49,"Tầng trệt mát_mẻ , nhưng mình thích rộng_rãi nên lên lầu , đúng là sai_lầm lớn nhất của cuộc_đời , nóng_nực không_thể tả , phòng có gương + hơn chục cái bóng_đèn vàng nên nóng kinh_khủng , uống nước mà vả cả mồ_hôi .
",neg
50,50,"Trà sữa đào gắt kinh_khủng , nói_chung là tệ , có_thể do mình uống không quen
",neg
51,51,"Lần na ̀ y mình ghe ́ mua bánh mi ̀ ổ dài , nhân_viên không nươ ́ ng lại bánh nên mềm ỉu va ̀ dai .
",neg
52,52,"Thịt cu ̃ ng không nóng như mọi hôm ma ̀ nguội_ngắt , ăn mềm va ̀ dai dai .
",neg
53,53,"Nhân_viên ko chịu nghe gì cả ma ̀ tự la ̀ m theo ý riêng .
",neg
54,54,"Chỗ na ̀ y mình thấy ăn bánh_mì tam_giác la ̀ ngon hơn cả .
",neg
55,55,"Hôm na ̀ o trời mưa ko nên mua bánh_mì dài ăn nhe ́ mọi ngươ ̀ i .
",neg
56,56,"- Món ăn được_giá khá hợp_lý .
",neg
57,57,"- Không_gian hơi nhỏ , khách đông thì hơi ồn .
",neg
58,58,"Đó giờ cũng thích trà đào Ali lắm vì độ ngọt rất vừa . Nhưg thật_sự hôm_nay bị shock tí . Bình_thường ăn đào miếng rất ngon và giòn , k hề để_ý tí_ti gì . Nhưng hôm_nay , sau khi ăn hết 3 miếng đào , tới miếng đào cuối thì vô_tình nhìn vô . Eo ơiiii , cả 1 con sâu nằm trong miếng đào ? ! ? ! Cảm_giác uống hết cả li và phát_hiện ra thật_là ... đã uống rất nhìu li trà đào bên ali và hiện đang k dám nghĩ đến ... nổi hết cả da_gà lên ! Mong_Ali kiểm_tra lại chất_lượng của đào miếng : ( thật_sự rất thích trà đào bên Ali , nhưng nghĩ đrén con sâu đó thì hết dám uống .
",neg
59,59,"Đi ăn vào đúng dịp 8/3 nên quán rất đông , như trên hình là m gọi 1 suất thịt sốt BBQ vs bò sốt tiêu , 1 salad Nga , gọi nứơc atiso nóng , check in đc tặng thêm đĩa khoai_tây chiên . Cơm thì khá là giòn , mọi thứ đều ổn nếu cơm so với m là khá mặn hay tại m ăn vị như_thế , giá_cả thì bình_thường , k mắc k rẻ mấy , nchung là m k hợp vs cơm cháy lắm : ) )
",neg
60,60,"Đồ_ăn ở đây nói_chung là ngon , chỉ trừ 1 số món hơi kì nếu ăn ko quen như mì lạnh . giá_cả đắt thì đương_nhiên vì đây phục_vụ đồ hàn , tuy_nhiên cũng có 1 số combo với giá hấp_dẫn ! Thịt nướng ngon , không_gian hơi chật và một_số chỗ hơi nóng , 1 bàn chỉ đc tối_đa 6 người ( nếu chịu ngồi chật thì 7 người ) nên ko tiện nếu đi đông ! Phục_vụ tạm !
",neg
61,61,"Lâu lă ́ m.mơ ́ i ăn kem cu ̉ a lotteria
",neg
62,62,"Nhân_viên lơ đa ̉ ng
",neg
63,63,"Không cha ̀ o , không ca ̉ m ơn
",neg
64,64,"Đưa lô ̣ n kem
",neg
65,65,"Bo ́ tay
",neg
66,66,"Vừa đi ăn về , bị ngỡ_ngàng vì chị nhận order mặt hầm ( kiểu k muốn tiếp khách ) = = ăn cũng tạm được , nh giá tiền hơi cao so với chất_lượng . Ăn_ở bên Q6 1k/viên tuy nhỏ mà_còn ngon hơn ! ! ! Đã_vậy , khi gọi Trà_Đào , chị đó hỏi 1 câu : 20k nha . Hỏi kiểu sợ khách k có tiền để trả , mà ly trà nồng_nặc mùi siro , đường hoá_học trong lon ngâm . Sợ khách chê mắc thì ghi giá tiền đi .
",neg
67,67,"Vĩnh_biệt , không_bao_giờ ghé đến nữa !
",neg
68,68,"Lúc trước rất thích nhân_viên quán vì lanh_lẹ mà hiểu ý khách cực_kỳ . Lần gần đây nhất quay lại , nhóm nhân_viên mới phục_vụ rất nghiệp_dư .
",neg
69,69,"Thứ nhất_là vụng_về , liên_tục làm rơi_rớt chén_đũa , đem nước_tương cũng không cẩn_thận tràn ra ngoài .
",neg
70,70,"Rồi thì chẳng hiểu thế_nào , bạn mình đã nói cho trà bông cúc mà cứ hỏi_đi_hỏi_lại anh uống gì uống gì ! ?
",neg
71,71,"Món ăn lên không hề hợp_lý ! Dọn dĩa rau xào với 1 phần dimsum lên cho khách xong đến gần nửa tiếng sau những món cơm và xíu_mại còn lại mới xuất_hiện , quán thì vắng hẳn so với trước . Cũng chả biết xin_lỗi .
",neg
72,72,"Trà bông cúc ở Geylang q 7 là bình trà uống tách lịch_sự . Ở đây bưng lên 2 ly cối , tính 30k/ly 0.0
",neg
73,73,"Đã thế quán rất là BẨN , xuống_cấp trầm_trọng . Cây_cối trên tường héo không ai chăm_sóc . Sát dãy tường chuột rượt đuổi nhau rần_rần , gián ba gián má gián con bò lổm_ngổm . Đũa bị mốc . Bàn_ghế và ốp tường gỗ trầy_xước rất nhiều .
",neg
74,74,"Mình sẽ không_bao_giờ quay lại quán này và cũng không giới_thiệu ai đến quán nếu_không có sự thay_đổi .
",neg
75,75,"đồ uống ngon . nhưng_mà quán này lúc thì hết ghế , lúc thì hết bàn nên mình thường mua về uống cho chắc
",neg
76,76,"Tôi đang ngồi đây cùng_với bạn . Cũng là khách qen và cũng gặp a . Long chủ quán ở đây . Nhưng khi ko có chủ hay quản_lý ở đây nhân vô_cùng tắc trãch . 1 chén nước_tương mà chúng_tôi phải đổi 3 lần . Và nhân_viên nói_chuyện bất lịch_sự với khách . Có_thể đứng trò_chuyện , gọi thôi mà nhăn mặt , bực_bội . Ly bông cúc của tồi ko có vị trà . Thật đáng buồn . Tôi sẽ ko qay lại_nữa .
",neg
77,77,"Ăn nhiều rồi mà k có chụp . Ăn bánh_mì ngồi cf cóc chùa cầu . Tuyệt_vời ông mặt_trời : )
",neg
78,78,"Chè ở đây ngon và đông nhất khu đhcn . không_gian ấm_cúng . nhân_viên thân_thiện . hầu_hết các món ở đây mình đã thử qua . xúc xịch và bò khô khá ngon . thời_gian đó mình bị nghiện nhất chè khúc bạch . có những hôm đi qua cứ phải tiện chân làm 1 cốc mang về . cứ_thế đến 1 hôm dẫn anh người_yêu đi ăn , mình ăn thập_cẩm , anh_ấy ăn nếp_cẩm cả 2 dứa về đều đau bụng . từ đấy mình sợ luôn . bây_giờ ngày nào cũng đi qua ( thèm lắm ! ! ) nhưng chỉ dám ngoái lại nhìn xong ... phi thẳng ( * * ) "" ""
",neg
79,79,"Không_gian quán không quá nhỏ , trang_trí tương_đối ổn , ấm , khoảng_cách giữa các bàn thoải_mái không chậc .
",neg
80,80,"Đang có khuyến_mãi mua 1 tặng 1 từ 26/7 - > 1/8 nên bữa_nay mua 1 ly capuchino tặng thêm 1 ly mocha nữa
",neg
81,81,"Mocha thì ngon , capuchino thơm nhưng vị nhạt : - <
",neg
82,82,"Nhân_viên thì làm hơi chậm do mới làm
",neg
83,83,"Ảnh : mocha ( trái ) và capuchino ( phải ) / menu quán / không_gian
",neg
84,84,"Camera hơi cùi : ' (
",neg
85,85,"Đi ăn vào tối chủ_nhật nên chấp_nhận cảnh đông nhân_viên phục_vụ chậm . Có_điều chờ 10p mới có nhân_viên ra đưa menu gọi món , sao k lau hộ cái bàn mà bỏ đi luôn thế ? Lại chờ 5p sau mới có người ra lau bàn . Gọi bình nước thì cho bình k cho ly . 2 lần bưng nhầm đồ_ăn , bưng đồ_ăn thì 5p bưng 1 thứ , thịt , rau , panchan , nước_chấm . Cứ_thế chờ , gọi thì cứ gật r đi tiếp . Đồ_ăn thấy bình_thường . K thích panchan , tokbokki k ngon , chả được mấy miếng hải_sản . Thịt thì ok . Túm lại đi 1 lần r thôi - . -
",neg
86,86,"Thèm cơm thố nên ghé đây ăn thử .
",neg
87,87,"+ nhân_viên dể thương
",neg
88,88,"- Nói thiệt là ăn món này ở chỗ khác ngon hơn vì cơm ở đây nhão nên ăn kì kì đồ_ăn ko ngon lắm , mình ăn thịt gà , bạn mình ăn thịt heo có gấp cho mình 1 miếng thì trong miếng thịt nhỏ có cả 2 cọng lông , soup vị ngon nhưng thịt nhiều quá ko thấy đu_đủ đâu . Giờ trưa có tầm 6 bàn mà quản_lý với nhân_viên trao_đổi khi có khách thấy kì thế_nào ấy , một bên bắt lỗi 1 bên biện_minh . Khách ai cũng nhìn 4 người ngồi bàn đó . Có_thể do mình kì_cục vì để_ý đi . Cách nc khi khiển_trách nv hơi tiêu_cực . Đúng là món ăn lên lâu nhưng quan_trọng phãi ngon thôi .
",neg
89,89,"So với cơm cháy thì giá ở đây bình_thường nhưng vì dở ko đáng .
",neg
90,90,"Nói_chung là ko bao h quay lại .
",neg
91,91,"Không_gian quán khá đẹp , thoáng mát , có cả bàn ngồi_bệt và ghế_ngồi . Tuy_nhiên thái_độ phục_vụ rất tệ , bọn mình đợi gần 1 tiếng mới có đồ , hỏi chủ quán thì thấy bảo làm theo thứ_tự đơn trong máy , vậy tại_sao những khách vào sau bọn mình lại có đồ trước ? Bọn mình đi 2 người nhưng chỉ có 1 đồ uống , smoothies việt quất của bạn mình đến lúc bọn mình thanh_toán chủ quán mới bảo nhân_viên làm , hình_như là vì có bàn khác cũng gọi . Vậy_là có 2-3 đơn gọi mới làm ?
",neg
92,92,"Trong ảnh là crepe mặn và tokbokki . Đĩa tok khô nhất mình từng ăn chắc là mình ít đi ăn nên chưa gặp loại tok này bao_giờ : ) Crepe có đầu_tiên nhưng lại không có dao nĩa , gọi bạn nhân_viên 2 lần mới được mang ra thì crepe nguội hẳn rồi .
",neg
93,93,"Cảm_ơn đã dành cho bọn mình một valentine đáng nhớ : )
",neg
94,94,"Thật_sự là không có lần hai ! ! ! Phục_vụ siêu chậm , gọi mãi không trả_lời . Đồ nướng thì ít so với một phần , thịt cắt quá dày ! Lẩu thì nhạt với ít_ỏi quá . Nói_chung là thất_vọng !
",neg
95,95,"Món ăn khá ngon và no nhưng phục_vụ thái_độ quá kém và tệ . Không hề hài_lòng với chế_độ Refill . Mình cầm ly nước ra ngoài tầm 15 phút sau quay lại với bạn thì được thông_báo rằng nước đã đem ra ngoài xin vui_lòng order ly mới . Pó tay cái kiểu tiêu_chuẩn MỸ phục_vụ kiểu VN
",neg
96,96,"Không_gian tuyê ̣ t nhưng chă ́ c do co ́ nhiê ̀ u gia đi ̀ nh dă ́ t theo em be ́ nên hơi bi ̣ ô ̀ n . Co ̀ n la ̣ i thi ̀ ok ^ ^
",neg
97,97,"Quán thì cũng được nhưng nếu giá tính vừa thôi hoặc chất_lượng tốt hơn thì khách sẽ quay lại . Nhưng ghét nhất_là trên menu ghi nếu_không gọi đồ_ăn , thức uống sẽ thu 30.000đ/người , nếu chut nữa họ thu tiền trẻ_con đi cùng do không ăn_uống thì mình sẽ không_bao_giờ quay lại .
",neg
98,98,"Lúc đầu mới nghe cứ ngỡ giống ở sg . tới wán thất_vọng tràn_trề . wán thì nhỏ hẹp , k để_ý là k bik . nv thì toàn teen . khách zô chỉ bik nhìn . ngồi đợi lâu mới có ng hỏi . thức uống thì nhạt . toàn đá k àh , đồ_ăn thì bé_tí àh , còn giá thì wá chát so vs chất_lượng . những_ai muốn đi cùng bn bè tán_gẫu thì k nên vì k gian wán rất nhỏ .
",neg
99,99,"Chán quá chán , mình xài deal ăn mì ramen buổi_sáng 10h30 là hết giờ , mình lại lúc 10h , bảo_vệ và quản_lí đều nói là đầu_bếp bh mới chuẩn_bị đồ_ăn chứ ko hỏi mình ăn sáng hay trưa gì hết , mình nói mình xài deal thì chị quản_lí nói là đúng rồi nên em lại lúc 11h dùm chị nhen , mình và bạn cũng ráng luẩn_quẩn gần đó đến 11h vì nhà xa lắm , đến giờ lại gọi món thì mấy chị nói là đây là deal xài sáng bh hết mì rùi nên ko thể áp_dụng đc nên nói mình kêu set lunch , vì lỡ vào rồi nên h fải kêu luôn hic , bỏ luôn voucher vì hết tg để đi . Và ko còn ý_định đến đây ăn nữa .
",neg
100,100,"Quán nằm khá khuất , nếu muốn tìm thì đi đến đường Đại_Cồ_Việt tìm trường Tô_Hoàng rồi rẽ vào ngõ cạnh trường . Quán nằm sau lưng trường Tô_Hoàng . Không_gian quán không đc bắt_mắt cho lắm . Xung_quanh có vài góc ngồi có_thể dành cho các cặp . Mấy chỗ này đc xây bằng bê_tông lát gạch nên ngồi_không êm_ái . Thêm nữa_là bục khá cao mà bàn lại thấp thành_ra ngồi hay phải cúi khá mỏi .
",neg
101,101,"Mình đến hai lần một lần gọi cơm chảo đùi gà quái thú cỡ to . Gồm một phần đùi thêm chút lườn gà , một trứng ốp la , một_ít dưa_góp , chút nước sốt để chấm gà và cơm đi kèm . Nhìn gà khá to nhưng ít thịt vì có_thể là gà nhỏ . Cơm ăn cũng tảm ổn . Một lần đi vào sáng khoảng 11h30 để ăn trưa . Gọi bánh mỳ gà chảo thì phần gà vẫn vậy không khác_gì , duy chỉ có bánh mỳ thì_là bánh cũ quay lò_vi_sóng nên cứng đơ sờ vào là vỡ vụn . Nếu ăn bánh mỳ thì nên đi chiều vì không phải ăn bánh cũ .
",neg
102,102,"Đồ uống ở đây thì khá ngon dù không nhiều lắm . Nhưng đi vào buổi_sáng thì bị hạn_chế chút là nhiều loại không có ng pha_chế đc .
",neg
103,103,"Điểm cộng là các bạn phục_vụ ở đây khá nhanh_nhẹn và lịch_sự . Nếu thiếu đồ hoặc có món không chế_biến đc các bạn sẽ xin_lỗi khách mà mời khách dùng món khác .
",neg
104,104,"Cá viên chiên rẻ , phục_vụ nhanh_nhẹn , có_thể ngồi ở ngoài hoặc trong nhà tuỳ mình chọn thôi nha . Tối_tối thèm cá viên là chạy ngay ra đây mua ăn .
",neg
105,105,"Quán tại khu_đô_thị mới lên khá vắng_vẻ , không_gian trong quán bài_trí khá đẹp
",neg
106,106,"Mình và bạn ghé Dunkin ' Donuts vì vị_trí đẹp ngay nhà_thờ đức bà nhưng thật_sự thất_vọng về thái_độ phục_vụ của nhân_viên .
",neg
107,107,"Chụp hình tại quầy order , theo thói_quen mình chụp để check in , em nhân_viên đã nhắc_nhở với thái_độ rất kì_cục và bảo "" chị chỉ đựợc chụp cái ly chị uống để check in thôi , mà vậy_là được rồi chứ chụp chi cái quầy "" . Nếu_không được chụp quầy , mình rất tôn_trọng có_thể vì kỉ_luật và concept quán nhưng nếu em nhắc_nhở vui_vẻ hơn thì tốt .
",neg
108,108,"Không được ngồi ở không_gian ngòai_trời , ra đó mới biết không_gian đó thuộc quán cà_phê bên_cạnh mà lúc đó nhân_viên không nói_gì với mình luôn .
",neg
109,109,"Mới đến quán vào hôm 9/10 đây , mình đến khá sớm nên phục_vụ cũng nhanh , tuy_nhiên khi vào trong ngồi thì thấy có_lẽ quán mới nhân_viên mới nên cách_thức pha_chế ko quen , thành_ra nhân_viên thì đông nhưng phục_vụ vẫn chậm , và có_vẻ ko chuyên_nghiệp lắm
",neg
110,110,"Về không jan thì ok , nhưng khí_hậu quá nóng , nhìn quanh_quất chả thấy máy_lạnh đâu hết , người thì nhiều , quán thì ngộp và nóng muốn ná thở = . =
",neg
111,111,"Về chất_lượng , mình đã từng uống GongCha ở HongKong , thấy vị trà sữa vẫn giữ đc bản_chất của nó , nhưng nói thật nó khá giống với các loại trà sữa pha bằng bột khác như Tiên_Hưởng , Hot & Cold ... , chỉ nổi_bật hơn ở GongChaMilkFoam là lớp kem béo_béo mặn mặn .
",neg
112,112,"Xét tổng_thể thì vì nó mới và nó nằm ở vị_trí cũng khá đắc_địa nên sẽ có nhiều bạn trẻ lui_tới như 1 trào_lưu , nhưng bẵng đi 1 thời_gian nếu ko thay_đổi chất_lượng , khẩu_vị , phục_vụ plah plah thì vẫn ko thể cạnh_tranh nổi với các hãng trà sữa khác ; )
",neg
113,113,"Lần nào đến đây nhạc đều rất to , không làm_việc được , bực đến phát nản , mấy lần xuống nói nhân_viên bật nhỏ loa , nhân_viên dạ dạ , rồi cũng không có gì thay_đổi cả .
",neg
